ffbb4a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397700760,
080f9d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397700872,
e226e5,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397700895,
ded3db,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/login,1397700898,
d99546,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/login_check,1397700921,
1f2ba3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397700927,
393761,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701016,1c537c
1c537c,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701017,
916bf8,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397701841,
b03328,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701855,
fa8a8a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/login,1397701858,
9df3e0,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/login_check,1397701873,
fa4db6,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701878,
4353e7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701924,76d6f7
76d6f7,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397701925,
305f5a,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397701970,0bb27e
0bb27e,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397701970,
b5a2b5,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397702783,a87042
a87042,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397702783,
9e322b,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397702816,
28f920,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397702918,
b8c509,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397703149,
e64a0d,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703162,
07dbb7,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703222,45e50e
45e50e,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703223,
f37a0f,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397703719,
7da5be,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703730,fe3acc
fe3acc,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703730,
556039,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397703770,
493126,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703777,
6249d9,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703835,ae7edc
ae7edc,127.0.0.1,POST,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703835,
33bcc3,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/,1397703917,
2220c1,127.0.0.1,GET,http://gameaffinity.local/app_dev.php/redaccion/nuevo,1397703920,
